time,Hips.x,Hips.y,Hips.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightLeg.x,RightLeg.y,RightLeg.z,RightFoot.x,RightFoot.y,RightFoot.z,RightFoot_End.x,RightFoot_End.y,RightFoot_End.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftFoot_End.x,LeftFoot_End.y,LeftFoot_End.z,Spine.x,Spine.y,Spine.z,Spine1.x,Spine1.y,Spine1.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,Head_End.x,Head_End.y,Head_End.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightHand.x,RightHand.y,RightHand.z,RightHand_End.x,RightHand_End.y,RightHand_End.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftHand.x,LeftHand.y,LeftHand.z,LeftHand_End.x,LeftHand_End.y,LeftHand_End.z
   2.41667,  17.31470, 107.22200, 310.49300,   6.62594, 103.46040, 310.59065,   6.99229,  62.74684, 327.39663,   9.80383,  21.70805, 302.29370,   8.40624,  11.85326, 314.57905,  28.18122, 104.00849, 310.46712,  26.47917,  60.07160, 313.07902,  22.41726,  14.48483, 297.05900,  22.82631,   9.45507, 312.04346,  17.14207, 113.07132, 306.32234,  18.01348, 136.65681, 308.31673,  18.99485, 157.53502, 303.68744,  18.92401, 172.42079, 312.51095,  20.49239, 191.83237, 317.06404,  12.58378, 153.11323, 312.25941,  -0.98456, 153.91538, 308.59410,  -6.87333, 125.92337, 307.14190,  -9.35475, 101.21416, 311.35920, -11.47704,  86.60239, 314.00346,  24.00112, 152.73216, 312.96119,  37.67974, 153.82815, 309.81917,  44.37819, 125.25007, 312.72279,  44.32036, 103.30659, 323.91864,  44.27608,  90.66045, 331.98544
   2.45834,  17.67580, 106.85800, 315.99400,   7.00595, 103.05480, 316.30808,   7.61157,  63.34887, 335.36697,  10.18142,  17.92341, 319.48721,   8.84044,  10.95461, 333.61653,  28.54920, 103.68649, 315.64852,  26.91781,  59.67389, 315.01746,  22.32205,  14.82224, 297.17083,  22.86011,   9.56134, 312.07162,  17.37764, 112.76465, 311.91217,  18.33976, 136.33397, 314.05076,  19.28678, 157.20011, 309.36024,  19.07129, 172.08075, 318.19002,  20.47835, 191.46386, 322.91394,  12.85013, 152.78836, 317.91821,  -0.63997, 153.78593, 314.01949,  -6.79631, 125.99704, 310.82320,  -9.90959, 101.09992, 313.04334, -12.36832,  86.35539, 314.28972,  24.26528, 152.43942, 318.67061,  37.93157, 153.73742, 315.55202,  45.02523, 125.50703, 320.31979,  44.53799, 104.77456, 333.61617,  44.09332,  93.22310, 343.17473
   2.50000,  17.91240, 105.84400, 321.24600,   7.28091, 101.95197, 321.72785,   8.05280,  63.49643, 343.19280,  11.02722,  15.65822, 338.20258,   9.53400,  12.23130, 353.56574,  28.80076, 102.76410, 320.64061,  27.16292,  58.88698, 317.13566,  22.09977,  14.94494, 297.26723,  22.78612,   9.39274, 312.05581,  17.48559, 111.79849, 317.24591,  18.53525, 135.33866, 319.64814,  19.41332, 156.21754, 315.00114,  19.15107, 171.06732, 323.88147,  20.42837, 190.41495, 328.78432,  13.03479, 151.77283, 323.58552,  -0.44025, 152.95049, 319.68498,  -6.87116, 125.43651, 314.99841, -10.52553, 100.51688, 315.37990, -13.27722,  85.77161, 315.30682,  24.45475, 151.44527, 324.27164,  38.07138, 152.94651, 321.02951,  45.57285, 125.13688, 327.38240,  44.78283, 105.67277, 342.46189,  44.02774,  95.29019, 353.26152
   2.54167,  17.97790, 104.56700, 326.66100,   7.37219, 100.61354, 327.20674,   8.31878,  62.79130, 349.76224,  11.94454,  14.87158, 353.33967,  10.30682,  14.53806, 369.06247,  28.87420, 101.55233, 325.89222,  27.16944,  57.91829, 320.11879,  21.82785,  15.08842, 298.01985,  22.60645,   9.11424, 312.63843,  17.47647, 110.57387, 322.74885,  18.62757, 134.06249, 325.57226,  19.46249, 154.99194, 321.15025,  19.14782, 169.72530, 330.22076,  20.27434, 188.99061, 335.47234,  13.12097, 150.44561, 329.70879,  -0.36316, 151.75940, 325.88386,  -7.00832, 124.55731, 319.86493, -11.12163,  99.74290, 318.51820, -14.11778,  85.10884, 317.15165,  24.54376, 150.12533, 330.34968,  38.12079, 151.78458, 327.01966,  45.91845, 124.35401, 334.55403,  44.87199, 105.93818, 350.88281,  43.84396,  96.56273, 362.54660
   2.58334,  18.01450, 103.13200, 332.33300,   7.42246,  99.13825, 332.85002,   9.11715,  61.82724, 356.19923,  14.25344,  14.79792, 365.37010,  12.03764,  16.56562, 380.92534,  28.92094, 100.16055, 331.54001,  27.08459,  56.84940, 323.73357,  21.71325,  15.87611, 298.36367,  22.48700,   8.98516, 312.57338,  17.49194, 109.16663, 328.46661,  18.66412, 132.62884, 331.49368,  19.41421, 153.54337, 326.98668,  19.07986, 168.35089, 335.93490,  20.06466, 187.68887, 340.94216,  13.17925, 149.01821, 335.63427,  -0.39095, 150.37506, 332.14336,  -7.21575, 123.38284, 325.42163, -11.63174,  98.70537, 322.97015, -14.77288,  84.22000, 320.66644,  24.60918, 148.71820, 336.14434,  38.14547, 150.37278, 332.65019,  46.02474, 123.28189, 341.25294,  44.92365, 105.67833, 358.45088,  43.79289,  97.08741, 370.69495
   2.62500,  17.78180, 102.14000, 338.56800,   7.16275,  98.23487, 339.19605,   9.45474,  60.78701, 362.27360,  14.96286,  13.65669, 370.67820,  12.74898,  15.24996, 386.25255,  28.65232,  99.07852, 337.63644,  26.96578,  56.05307, 328.35554,  21.86269,  17.54896, 299.32649,  22.73567,   9.30194, 312.78846,  17.26555, 108.19247, 334.72874,  18.43734, 131.64961, 337.79493,  18.91801, 152.57230, 333.28898,  18.65462, 167.34832, 342.29148,  19.49222, 186.68347, 347.33632,  12.94560, 147.99595, 342.09353,  -0.78205, 149.21147, 339.22091,  -7.54058, 122.31116, 332.07701, -11.89622,  97.70666, 328.89350, -14.97697,  83.34160, 325.86791,  24.38686, 147.77806, 342.30229,  37.83749, 149.44417, 338.49671,  45.72642, 122.44389, 347.37121,  44.92976, 104.94621, 364.69354,  43.96232,  96.54612, 377.08315
   2.66667,  17.50420, 101.57200, 345.59000,   6.84579,  97.81049, 346.40120,  10.19304,  59.68796, 368.21032,  15.79511,  11.95719, 371.76478,  14.22965,  11.89019, 387.49834,  28.31534,  98.36391, 344.47823,  26.80716,  55.51295, 334.39413,  22.01925,  20.40996, 301.28598,  23.10629,  10.31577, 313.40727,  17.00450, 107.62779, 341.75379,  18.12144, 131.12503, 344.51866,  18.43766, 152.00205, 339.79179,  18.14817, 166.81893, 348.72607,  18.80074, 186.17044, 353.73540,  12.57937, 147.48414, 348.70255,  -1.20523, 148.58686, 346.06689,  -7.84507, 121.69063, 338.79746, -12.08187,  97.09441, 335.39692, -15.05175,  82.77186, 332.07362,  24.02320, 147.33266, 348.79908,  37.43161, 148.97709, 344.83821,  45.18828, 121.84171, 353.41210,  44.84119, 103.70761, 370.08247,  44.14849,  94.84875, 382.16720
   2.70834,  17.11740, 101.84200, 352.89000,   6.38814,  98.31724, 353.82157,   9.96310,  59.51965, 374.36750,  14.39926,  11.56347, 372.70364,  13.51364,   9.84740, 388.39666,  27.84930,  98.39263, 351.73378,  26.40717,  55.43107, 342.12160,  22.13959,  24.63484, 304.91039,  23.46391,  12.54291, 315.01145,  16.71693, 107.86492, 348.99091,  17.81404, 131.40860, 351.33678,  17.99522, 152.23092, 346.36772,  17.68654, 167.06578, 355.27148,  18.15512, 186.40928, 360.33205,  12.22949, 147.78944, 355.37673,  -1.60125, 148.75922, 352.93784,  -8.07647, 121.72364, 346.04666, -12.00413,  97.01459, 343.12702, -14.74318,  82.59842, 340.01708,  23.67430, 147.69132, 355.38286,  37.04976, 149.26622, 351.28474,  44.43437, 121.74725, 358.91238,  44.61122, 102.38644, 374.14374,  44.26384,  92.52305, 385.43944
   2.75000,  16.77950, 102.52500, 359.98400,   6.01932,  99.06097, 360.77626,   9.86573,  59.34613, 379.43386,  14.34906,  11.76631, 373.24481,  13.53245,   8.86671, 388.76659,  27.51878,  99.01161, 359.12802,  27.03612,  55.43893, 352.69704,  24.64370,  27.65515, 313.02801,  26.59786,  14.49928, 321.57813,  16.48307, 108.45750, 355.93970,  17.46407, 132.04791, 357.82177,  17.58290, 152.80957, 352.60327,  17.21461, 167.69531, 361.41941,  17.48983, 187.05910, 366.41620,  11.82055, 148.45749, 361.65796,  -2.04543, 149.25772, 359.36183,  -8.35425, 121.90427, 353.67615, -11.82676,  96.99927, 352.20290, -14.24339,  82.36177, 349.98849,  23.26561, 148.39731, 361.67915,  36.65635, 149.89160, 357.60078,  43.52614, 121.90893, 363.90812,  44.16968, 101.08431, 377.05300,  44.10910,  89.94904, 387.10299
   2.79167,  16.36750, 103.36900, 366.60600,   5.57983,  99.95142, 367.20180,   9.61183,  59.16832, 383.34647,  14.71587,  12.26385, 373.54016,  13.75719,   8.58377, 388.88741,  27.11529,  99.80997, 366.12950,  26.62960,  55.77371, 365.26887,  25.23831,  28.02287, 325.52910,  27.70408,  14.58712, 333.49154,  16.19636, 109.19343, 362.40059,  17.21578, 132.80236, 364.01042,  17.39106, 153.56900, 358.81337,  17.06901, 168.35050, 367.80497,  17.27598, 187.61518, 373.17423,  11.61242, 149.22248, 367.86035,  -2.28211, 149.91583, 365.70644,  -8.53890, 122.30260, 361.38190, -11.61046,  97.30206, 361.54435, -13.76004,  82.49858, 360.43246,  23.05727, 149.13277, 367.88787,  36.47888, 150.50831, 363.86966,  42.63934, 122.05134, 368.58728,  43.54819,  99.88576, 379.29839,  43.61412,  87.53250, 387.80678
   2.83334,  16.03920, 104.48200, 372.68200,   5.25530, 101.03763, 373.18448,   9.33381,  59.10730, 386.04459,  14.70991,  12.90270, 373.45587,  13.87711,   8.65028, 388.66190,  26.80127, 100.95055, 372.34215,  26.00693,  57.01234, 375.33738,  24.73264,  31.09901, 334.37192,  27.81881,  17.11671, 341.07796,  15.89673, 110.27956, 368.43855,  16.98123, 133.89038, 369.97639,  17.15025, 154.63242, 364.68180,  16.98724, 169.42111, 373.66585,  17.17724, 188.68044, 379.05493,  11.50729, 150.34991, 373.84422,  -2.43931, 150.97981, 372.03500,  -8.74904, 123.15702, 369.50136, -11.41261,  98.20245, 371.66077, -13.31864,  83.32704, 371.95924,  22.95056, 150.21483, 373.68036,  36.34098, 151.40546, 369.50222,  41.67797, 122.57859, 372.74795,  42.73152,  99.46606, 381.20772,  42.84301,  86.21263, 388.23156
   2.87500,  15.90060, 105.84600, 378.27600,   5.14825, 102.28286, 378.59191,   8.91634,  59.38656, 387.85892,  14.39751,  13.74707, 373.39386,  13.69666,   9.10773, 388.49304,  26.70658, 102.43540, 378.19055,  25.98587,  59.28115, 386.98602,  25.71373,  29.92235, 348.39482,  29.20387,  16.52697, 356.03569,  15.77979, 111.60071, 373.97396,  16.81833, 135.21321, 375.51766,  16.98498, 155.96919, 370.27791,  16.98727, 170.68388, 379.38413,  17.20966, 189.88671, 384.96999,  11.44359, 151.67853, 379.49832,  -2.53742, 152.30284, 377.97532,  -8.88911, 124.38223, 377.31589, -11.05128,  99.65810, 381.62059, -12.65922,  84.86703, 383.52812,  22.88346, 151.50918, 379.19133,  36.23674, 152.62895, 374.87696,  40.86769, 123.54587, 376.53076,  41.96092,  99.75069, 382.81256,  42.02062,  85.83530, 388.41242
   2.91667,  15.74210, 106.79400, 383.36500,   5.02452, 103.11410, 383.38553,   8.54091,  59.55660, 388.91261,  14.52557,  14.37754, 373.25119,  13.77030,   9.50494, 388.27408,  26.58321, 103.49961, 383.52608,  25.68221,  61.55073, 396.92937,  26.24317,  26.39744, 363.53438,  29.75329,  14.45773, 373.28745,  15.66644, 112.57901, 379.10275,  16.63853, 136.17324, 380.94102,  16.89178, 156.96841, 375.86261,  17.07872, 171.60771, 385.08763,  17.42581, 190.77032, 390.80375,  11.37242, 152.63551, 385.07648,  -2.61336, 153.39058, 383.66029,  -9.12458, 125.51933, 384.72640, -10.87692, 101.21472, 391.10631, -12.22248,  86.69685, 394.63067,  22.80957, 152.40715, 384.71176,  36.13001, 153.54833, 380.30253,  40.21049, 124.33623, 380.20608,  41.30458, 100.08036, 384.36811,  41.27895,  85.70074, 388.63730
   2.95834,  15.62820, 107.14000, 388.73300,   4.93055, 103.40994, 388.49707,   8.25479,  59.52743, 390.35277,  14.58353,  14.90784, 373.28577,  13.83847,   9.73270, 388.20766,  26.48030, 103.89465, 389.06218,  25.78373,  63.28306, 406.10279,  26.61186,  21.65922, 381.24189,  30.15010,  12.26530, 393.45807,  15.60665, 112.97993, 384.54569,  16.50807, 136.55761, 386.61750,  16.87751, 157.36665, 381.60344,  17.26700, 171.99371, 390.84155,  17.81629, 191.16889, 396.49933,  11.33449, 153.03624, 390.80426,  -2.63156, 153.94317, 389.28613,  -9.24813, 126.22374, 392.14861, -10.46071, 102.60986, 400.83207, -11.45689,  88.64037, 406.20431,  22.77016, 152.74495, 390.43799,  36.04658, 153.93482, 385.91044,  39.70293, 124.72608, 384.04309,  40.81024, 100.21213, 386.21267,  40.73986,  85.53592, 389.31171
   3.00000,  15.56970, 106.59200, 393.95800,   4.87020, 102.89020, 393.48250,   8.05046,  58.97982, 392.09209,  14.67373,  15.07201, 373.37097,  13.92783,   9.50226, 388.15006,  26.40712, 103.31742, 394.44404,  26.18084,  64.03013, 414.35952,  26.69540,  17.49507, 400.73904,  30.26424,  11.45410, 414.90838,  15.63657, 112.48267, 389.84287,  16.45795, 136.05176, 392.04189,  16.96425, 156.85105, 386.99944,  17.39986, 171.50562, 396.19179,  18.12720, 190.71232, 401.72112,  11.21915, 152.54513, 396.08710,  -2.67159, 153.44602, 393.98623,  -9.28431, 125.99325, 398.77756, -10.03743, 103.46833, 410.02695, -10.73975,  90.43171, 417.41297,  22.65962, 152.23743, 395.96660,  35.97093, 153.52191, 391.56922,  39.45913, 124.42536, 388.21809,  40.64079,  99.82460, 388.74063,  40.58128,  84.98930, 390.95655
   3.04167,  15.62810, 105.61600, 399.21700,   4.92552, 101.94996, 398.56611,   8.03948,  58.22593, 394.24402,  14.82658,  15.35166, 373.31613,  14.24470,   9.11497, 387.83388,  26.45275, 102.30638, 399.74806,  26.88580,  63.77845, 421.09237,  27.01335,  15.42499, 417.45638,  30.47957,  12.33589, 432.57070,  15.74905, 111.58306, 395.21470,  16.49375, 135.11866, 397.77067,  17.09072, 155.95939, 392.91259,  17.63802, 170.62264, 402.08509,  18.49944, 189.88637, 407.39231,  11.26901, 151.59035, 401.92103,  -2.57720, 152.58691, 399.58285,  -9.35480, 125.48688, 405.90677,  -9.66465, 104.09948, 419.20983, -10.09195,  92.16171, 428.28215,  22.70921, 151.25311, 401.88010,  36.01686, 152.62479, 397.49801,  39.34758, 123.71798, 392.67001,  40.60706,  99.13807, 391.61706,  40.63273,  84.20570, 393.03958
   3.08334,  15.76140, 104.14100, 404.97400,   5.05752, 100.47413, 404.34967,   8.24208,  57.15508, 397.03616,  14.69983,  16.46016, 372.04688,  14.89137,   8.75237, 385.85098,  26.59222, 100.83453, 405.38535,  27.12063,  63.00402, 427.94066,  25.95306,  14.81890, 433.24398,  29.26319,  14.52943, 448.70228,  15.84937, 110.16058, 401.05026,  16.54936, 133.68694, 403.70213,  17.23858, 154.54143, 398.91584,  17.92396, 169.25075, 408.00491,  18.89229, 188.59073, 413.00766,  11.38131, 150.16508, 407.89764,  -2.42315, 151.31260, 405.38808,  -9.37689, 124.51487, 412.72743,  -9.37794, 104.06725, 427.43740,  -9.63292,  93.14743, 437.71808,  22.82015, 149.78269, 407.87872,  36.11984, 151.20950, 403.49008,  39.37077, 122.49896, 397.56195,  40.76083,  98.01189, 395.25583,  40.95497,  83.03670, 396.09608
   3.12500,  16.02700, 102.96500, 410.76600,   5.32461,  99.32176, 409.99512,   8.01665,  56.42875, 400.34569,  14.13386,  17.91288, 372.03754,  14.40186,   9.02260, 385.11007,  26.84834,  99.63741, 411.25005,  26.36524,  62.13786, 434.35241,  23.64548,  14.76989, 444.36102,  26.44433,  15.97128, 459.87627,  16.16302, 109.02631, 406.90843,  16.81636, 132.54673, 409.62409,  17.64679, 153.42713, 404.97516,  18.38640, 168.09655, 414.12427,  19.36007, 187.45859, 419.03990,  11.69837, 149.02405, 413.88369,  -2.06051, 150.31891, 411.20149,  -9.18144, 123.69042, 418.98322,  -9.19214, 103.71775, 434.33184,  -9.51627,  93.43089, 445.24401,  23.13496, 148.58410, 413.95055,  36.46818, 149.97942, 409.65450,  39.62390, 121.42842, 402.95459,  41.07719,  97.05149, 399.71110,  41.41912,  82.06310, 400.19172
   3.16667,  16.35240, 102.29700, 417.47600,   5.65221,  98.69257, 416.51544,   7.65009,  55.90227, 406.26031,  13.72511,  19.37461, 375.42093,  13.41338,   9.47861, 387.74863,  27.15227,  98.93074, 418.13920,  25.61900,  60.78784, 440.11503,  22.03279,  13.29319, 449.20852,  24.28580,  14.01996, 464.84169,  16.57548, 108.36453, 413.63228,  17.26873, 131.92366, 415.97719,  18.25674, 152.77010, 411.20823,  19.01837, 167.45728, 420.32699,  19.88823, 186.87090, 425.05506,  12.23693, 148.45879, 420.11368,  -1.48871, 149.84029, 417.30723,  -8.63371, 123.18810, 424.98508,  -8.92000, 103.07988, 440.15299,  -9.51887,  92.87041, 451.12605,  23.66997, 147.94558, 420.23893,  37.02383, 149.18917, 415.96039,  39.97455, 120.68671, 408.96684,  41.36295,  96.36883, 405.28176,  41.80238,  81.38214, 405.73564
   3.20834,  16.79000, 101.98000, 424.67300,   6.11544,  98.34131, 423.56740,   7.55515,  55.59698, 413.03088,  13.78023,  22.84779, 378.23171,  13.04940,  10.86816, 388.52513,  27.59046,  98.64828, 425.48439,  25.31481,  59.74585, 446.01708,  21.63852,  11.74068, 451.78613,  23.53079,  11.19489, 467.47438,  17.04622, 108.04740, 420.83115,  17.85108, 131.64296, 422.73213,  19.05612, 152.43330, 417.77199,  19.81644, 167.20822, 426.74800,  20.55002, 186.72010, 431.07796,  12.92462, 148.25895, 426.66649,  -0.77988, 149.65329, 423.76469,  -7.83567, 122.83255, 430.92030,  -8.57526, 102.15740, 445.28969,  -9.59459,  91.61522, 455.91153,  24.35142, 147.65106, 426.89463,  37.77317, 148.70627, 422.78110,  40.67377, 120.17683, 415.87716,  42.03329,  95.85505, 412.20709,  42.54324,  80.88152, 412.93752
   3.25000,  17.17470, 102.26000, 431.39200,   6.52514,  98.51707, 430.39902,   7.60968,  55.41297, 421.39743,  13.77101,  27.28174, 382.75916,  12.87583,  13.23202, 389.95665,  28.01336,  99.03307, 432.11237,  25.40326,  59.20459, 450.74160,  21.74130,  10.88904, 452.61031,  23.54999,   9.25991, 468.23320,  17.33735, 108.31663, 427.52811,  18.18483, 131.92162, 429.28828,  19.48783, 152.72118, 424.39198,  20.33053, 167.51497, 433.32947,  20.98283, 187.09943, 437.33238,  13.34408, 148.54931, 433.27919,  -0.39604, 149.88089, 430.51990,  -7.15639, 122.73327, 436.65534,  -8.27527, 101.08071, 449.47731,  -9.67915,  89.80489, 459.26939,  24.76796, 147.88436, 433.49462,  38.23798, 148.82805, 429.51393,  41.34022, 120.20216, 423.11541,  42.71535,  95.78160, 420.18075,  43.32267,  80.87156, 421.70452
   3.29167,  17.64010, 102.76500, 438.19100,   7.00375,  98.93076, 437.43242,   7.75680,  55.26735, 431.67845,  13.69249,  31.23696, 390.33173,  12.55913,  15.95689, 394.23492,  28.51161,  99.62704, 438.80100,  25.57957,  59.05705, 455.70213,  21.92434,  10.74223, 453.80182,  23.66069,   8.36869, 469.33730,  17.69929, 108.75082, 434.21542,  18.50511, 132.38673, 435.52182,  19.86715, 153.14949, 430.48734,  20.76550, 168.00388, 439.31826,  21.35505, 187.65854, 442.97158,  13.69892, 149.05280, 439.39256,  -0.07519, 150.31603, 436.77413,  -6.52504, 122.86088, 441.76953,  -8.17433, 100.19178, 452.62675, -10.03878,  88.05340, 461.23975,  25.12076, 148.36134, 439.63097,  38.65986, 149.18805, 435.86438,  42.17237, 120.34846, 430.77056,  43.57118,  95.78439, 429.53908,  44.24769,  81.09159, 432.48253
   3.33334,  18.01390, 103.80400, 444.25000,   7.35685,  99.98513, 443.74782,   8.10489,  55.94424, 443.65027,  13.92014,  32.99490, 401.67702,  12.56206,  17.43572, 404.14022,  28.88562, 100.64843, 444.75666,  25.68649,  59.17592, 459.24684,  21.77094,  11.15509, 453.77310,  23.44384,   8.13824, 469.20359,  18.02486, 109.69890, 440.14040,  18.76359, 133.34782, 441.23367,  20.15431, 154.13754, 436.31974,  21.05186, 168.95371, 445.21472,  21.60813, 188.63598, 448.72168,  13.91509, 149.99052, 445.15190,   0.11388, 151.14651, 442.62838,  -5.88292, 123.37550, 446.25452,  -7.90890,  99.81544, 454.93250, -10.09872,  86.85638, 462.16211,  25.33499, 149.30445, 445.48132,  38.96907, 150.07222, 442.06072,  43.03014, 121.08523, 438.41809,  44.39831,  96.50158, 439.21757,  45.04370,  82.21810, 443.75252
   3.37500,  18.36730, 105.19300, 449.64600,   7.67086, 101.46461, 449.33940,   8.49668,  57.77993, 454.91930,  14.01769,  33.07837, 413.91204,  12.64280,  17.58401, 416.74656,  29.21683, 101.94582, 450.03612,  26.11233,  59.51961, 461.46184,  22.08968,  12.00716, 452.64824,  23.61971,   8.33830, 467.95178,  18.37184, 111.03932, 445.46757,  19.03581, 134.68861, 446.60001,  20.45668, 155.53688, 441.94984,  21.23426, 170.23732, 451.04585,  21.74803, 189.90637, 454.63256,  14.05189, 151.27058, 450.60489,   0.26229, 152.33574, 447.97995,  -5.27630, 124.32178, 450.18934,  -7.59040, 100.12642, 456.80125, -10.02774,  86.53667, 462.66453,  25.46490, 150.61675, 451.16085,  39.22013, 151.43412, 448.27929,  43.96938, 122.39214, 446.27562,  45.18120,  97.99036, 449.43028,  45.60139,  84.35549, 455.66835
   3.41667,  18.56220, 106.50200, 454.77700,   7.80029, 102.95550, 454.66585,   8.43700,  60.48507, 466.32887,  13.56689,  30.08834, 429.28880,  12.11082,  15.35239, 434.83243,  29.35949, 103.07229, 455.03052,  26.47402,  59.95160, 463.54220,  22.15948,  12.91767, 452.56549,  23.64309,   8.87028, 467.77790,  18.60226, 112.31161, 450.54786,  19.28735, 135.95401, 451.80472,  20.68372, 156.86286, 447.42714,  21.29828, 171.46248, 456.69638,  21.76734, 191.12009, 460.35129,  14.10951, 152.45832, 455.88365,   0.35744, 153.49037, 453.05642,  -4.84842, 125.33356, 453.71386,  -7.43516, 100.70259, 458.30868, -10.09092,  86.65221, 462.84009,  25.51070, 151.86651, 456.69372,  39.35343, 152.93867, 454.36838,  45.01946, 123.99340, 454.09653,  46.00367, 100.06309, 459.86182,  46.06018,  87.37532, 467.86290
   3.45834,  18.97760, 107.39100, 459.62800,   8.17003, 103.98477, 459.68068,   8.45706,  62.92381, 475.62070,  13.34258,  25.63582, 445.48798,  11.80094,  12.69740, 454.44457,  29.73200, 103.82031, 459.66871,  26.92395,  60.20509, 465.14559,  22.05205,  13.67004, 452.41579,  23.53717,   9.37199, 467.55914,  19.01981, 113.22972, 455.43916,  19.65009, 136.86147, 456.90722,  20.83048, 157.83579, 452.78677,  21.23197, 172.35079, 462.19946,  21.50642, 192.00942, 465.86864,  14.20570, 153.24952, 461.10610,   0.48774, 154.27040, 458.11395,  -4.58933, 126.09622, 457.23193,  -7.47867, 101.22453, 459.97759, -10.36460,  86.88893, 463.31858,  25.60224, 152.79514, 462.05796,  39.46210, 154.22916, 460.05153,  45.71114, 125.41439, 460.86698,  46.04740, 102.12981, 468.90328,  45.53739,  90.55432, 478.42945
   3.50000,  19.39470, 107.70000, 464.46000,   8.57812, 104.32520, 464.60453,   8.25197,  64.76082, 483.96228,  13.42039,  20.61271, 465.34845,  11.67286,  11.12139, 477.87287,  30.13785, 104.09747, 464.33687,  27.45670,  60.22417, 467.18525,  22.26043,  14.17948, 452.89611,  23.70862,   9.72765, 467.99856,  19.40558, 113.58199, 460.33193,  20.06031, 137.20863, 461.86978,  20.93452, 158.25057, 458.02713,  21.29347, 172.67881, 467.57398,  21.38876, 192.34140, 471.23094,  14.45864, 153.46783, 466.35306,   0.72509, 154.53101, 463.44838,  -4.43959, 126.47033, 460.94564,  -7.68810, 101.50737, 461.83194, -10.82654,  87.00420, 464.02475,  25.86967, 153.14402, 467.17591,  39.65880, 154.98307, 465.01824,  46.47344, 126.29103, 465.59671,  46.38889, 103.52582, 475.00972,  45.57848,  92.84390, 485.50923
   3.54167,  19.74720, 106.80900, 469.44800,   8.96891, 103.31086, 469.46277,   8.47868,  64.07555, 489.47575,  14.48089,  16.83573, 482.08545,  12.48875,  10.87083, 496.59239,  30.53035, 103.33206, 469.24018,  27.83013,  59.36764, 469.32548,  22.32893,  13.99766, 453.12070,  23.69523,   9.41884, 468.19278,  19.70056, 112.81483, 465.50255,  20.32738, 136.41358, 467.43079,  21.06195, 157.45480, 463.55509,  21.24730, 171.93925, 473.02142,  21.20693, 191.64489, 476.43993,  14.53834, 152.63256, 471.82077,   0.85640, 153.78813, 468.71481,  -4.40642, 125.91148, 464.77338,  -8.05293, 100.99968, 464.00335, -11.52647,  86.45210, 465.14463,  25.94223, 152.40866, 472.76661,  39.71467, 154.48511, 470.72058,  46.97493, 126.12880, 474.35581,  45.96433, 105.42453, 487.66666,  44.47018,  97.23981, 500.14776
   3.58334,  19.95270, 105.85100, 474.48000,   9.21028, 102.24427, 474.45583,   8.72736,  63.89244, 496.11391,  14.56934,  16.27845, 500.69894,  12.51190,  13.74152, 516.16927,  30.77007, 102.48674, 474.20628,  28.00643,  58.58479, 471.93710,  22.29639,  14.25745, 453.12814,  23.63440,   9.32059, 468.08932,  19.83989, 111.91464, 470.62534,  20.47650, 135.50348, 472.66821,  21.03171, 156.57956, 468.95553,  21.17899, 171.02508, 478.48184,  21.05184, 190.73862, 481.85231,  14.58131, 151.64205, 477.21060,   0.89568, 152.86757, 474.14800,  -4.45296, 125.23109, 468.86067,  -8.42323, 100.47183, 466.47227, -12.18715,  85.95212, 466.57587,  25.99057, 151.49925, 478.10609,  39.70936, 153.83621, 475.98213,  47.24534, 125.71476, 480.71492,  45.67317, 106.38634, 495.90727,  43.80829,  99.78240, 509.24557
   3.62500,  20.06530, 104.49800, 479.95600,   9.37219, 100.74793, 479.90054,   9.69664,  63.23233, 502.97961,  15.92998,  17.56970, 517.06199,  13.55541,  17.65360, 532.69383,  30.92689, 101.28107, 479.66294,  28.11046,  57.52830, 475.42835,  22.38696,  14.72805, 453.36766,  23.67977,   9.12620, 468.09682,  19.87267, 110.58746, 476.14547,  20.43403, 134.18942, 478.05449,  20.78291, 155.28483, 474.42744,  20.95487, 169.71849, 483.97130,  20.80403, 189.44261, 487.27832,  14.44783, 150.25958, 482.71878,   0.74050, 151.51348, 479.76670,  -4.56589, 124.11756, 473.31341,  -8.70967,  99.56871, 469.48313, -12.68242,  85.12951, 468.63053,  25.86548, 150.20701, 483.51127,  39.51364, 152.77614, 481.20799,  47.29243, 124.83363, 486.56648,  45.55952, 106.49757, 502.92658,  43.65857, 101.02013, 516.76074
