time,Hips.z,Hips.x,Hips.y,RightUpLeg.z,RightUpLeg.x,RightUpLeg.y,RightLeg.z,RightLeg.x,RightLeg.y,RightFoot.z,RightFoot.x,RightFoot.y,LeftUpLeg.z,LeftUpLeg.x,LeftUpLeg.y,LeftLeg.z,LeftLeg.x,LeftLeg.y,LeftFoot.z,LeftFoot.x,LeftFoot.y,Spine.z,Spine.x,Spine.y,Spine1.z,Spine1.x,Spine1.y,Neck.z,Neck.x,Neck.y,Head.z,Head.x,Head.y,RightShoulder.z,RightShoulder.x,RightShoulder.y,RightArm.z,RightArm.x,RightArm.y,RightForeArm.z,RightForeArm.x,RightForeArm.y,RightHand.z,RightHand.x,RightHand.y,LeftShoulder.z,LeftShoulder.x,LeftShoulder.y,LeftArm.z,LeftArm.x,LeftArm.y,LeftForeArm.z,LeftForeArm.x,LeftForeArm.y,LeftHand.z,LeftHand.x,LeftHand.y
   2.95834,   1.02805,  -9.83687,  -1.52420,   4.19423,   7.38678,   3.48088,  -0.00007,  17.19960,   0.00001,  -6.25088, -13.57980,  -6.81371,  -2.63995, -13.00350,  -7.79572,  -0.00393,  48.43550,   0.00001,  -4.93028,  -7.32764,  21.28230,  -2.50491,   2.64156,   5.57457,   0.42017,   7.24165,  -1.82139,   2.10983,  -1.62837,   1.55488,  -1.26289,  17.96560,   4.24083,   3.09003, -12.61080,  12.90130,  80.52180,  24.94850,  -5.04026,   0.00003,   0.00000,  14.94920,  -0.38745,  19.09840,  -3.08858,   3.73188, -15.15140,  -3.87022, -92.65800,  24.96040,  15.26270,  -0.00001,  -0.00000,  -3.34650,   1.92857,  20.15920, -10.13590
   3.00000,   0.72439,  -9.15174,  -2.58882,   4.05118,  10.97990,   3.17223,  -0.00008,  15.19780,   0.00001,  -6.31729, -14.38940,  -5.58888,  -1.27201, -17.79190,  -7.49001,  -0.00282,  37.89590,   0.00001,  -4.36998,  -7.22846,  22.56020,  -2.29053,   2.21900,   5.39039,   0.23166,   6.88238,  -1.85804,   1.70834,  -1.70361,   2.27703,  -1.45440,  17.76870,   4.34070,   2.62926, -14.72770,  11.89690,  79.49090,  24.74370,  -2.45417,   0.00003,   0.00000,  17.44820,  -2.26520,  19.23410,  -1.20019,   4.23009, -14.47440,  -3.15607, -94.18950,  24.14290,  17.80780,  -0.00001,  -0.00000,  -2.29411,   2.17063,  20.36460, -10.60870
   3.04167,   0.50220,  -8.07654,  -3.17374,   3.96653,  13.75730,   2.85351,  -0.00009,  14.34150,   0.00001,  -6.31731, -14.83070,  -4.21474,   0.20980, -20.90850,  -7.20695,  -0.00113,  27.83160,   0.00000,  -3.91752,  -6.68157,  23.04740,  -2.01749,   2.00204,   5.33945,  -0.06468,   6.53608,  -1.67488,   1.52782,  -2.27135,   2.83613,  -1.49347,  17.18750,   4.47024,   2.03800, -16.53570,  11.42100,  78.52850,  24.45640,  -0.13754,   0.00003,   0.00000,  19.93590,  -4.32428,  19.43290,   0.83092,   4.56714, -14.05350,  -2.72509, -95.25450,  23.34660,  19.88390,  -0.00001,  -0.00000,  -1.39909,   2.70524,  20.56110, -11.15290
   3.08334,   0.60513,  -7.31468,  -2.77566,   3.96802,  16.90940,   3.27224,  -0.00009,  15.86070,   0.00001,  -6.13676, -14.29710,  -2.51484,   0.23267, -23.49310,  -7.08267,   0.00084,  18.92910,   0.00000,  -3.23044,  -6.61259,  22.73990,  -1.95086,   1.49077,   5.01664,  -0.41181,   6.51154,  -1.85579,   1.46991,  -2.77685,   3.33410,  -1.43501,  16.60780,   4.62549,   1.30844, -17.70570,  10.86930,  78.21120,  24.12720,   1.35318,   0.00003,   0.00000,  21.90000,  -6.28474,  19.53110,   2.67705,   4.90394, -13.71740,  -2.53373, -95.94780,  22.63440,  21.57190,  -0.00001,  -0.00000,  -0.53019,   3.44379,  20.75140, -11.69390
   3.12500,   0.44763,  -6.70296,  -3.35945,   3.18602,  19.39400,   3.15416,  -0.00010,  17.59110,   0.00001,  -5.74756, -14.16710,  -1.41869,  -0.71978, -24.98490,  -7.68507,   0.00277,  13.97700,   0.00000,  -2.57398,  -6.43351,  22.23110,  -1.77113,   1.02289,   5.08095,  -0.75469,   6.73968,  -1.77659,   1.53703,  -2.90922,   3.74024,  -1.24878,  16.10450,   4.78257,   0.81503, -18.55060,  10.60260,  78.29510,  23.81240,   2.08909,   0.00003,   0.00000,  22.75630,  -7.81938,  19.49180,   3.92764,   4.95327, -13.70060,  -2.44763, -96.24320,  22.03840,  22.78960,  -0.00001,  -0.00000,   0.20663,   4.42198,  20.94840, -12.31930
   3.16667,   0.13357,  -6.60609,  -4.34763,   2.15778,  20.07910,   2.40020,  -0.00010,  20.80870,   0.00002,  -5.23446, -13.75920,  -1.52121,  -1.57438, -23.45000,  -8.42529,   0.00434,  13.29090,   0.00000,  -2.11195,  -5.52699,  21.80640,  -1.61758,   0.00107,   5.45768,  -0.96179,   7.30813,  -1.43764,   1.79341,  -2.68927,   3.97249,  -0.85493,  15.64600,   4.91558,   0.66592, -18.68200,  10.39320,  79.11200,  23.56850,   1.55162,   0.00003,   0.00000,  22.18240,  -8.80174,  19.37840,   4.47929,   4.82740, -13.72030,  -2.27777, -96.33740,  21.53030,  23.75840,  -0.00001,  -0.00000,   0.72485,   5.55776,  21.16710, -13.02280
   3.20834,   0.22525,  -6.62177,  -5.13488,   0.96842,  20.39820,   1.84932,  -0.00010,  27.13010,   0.00002,  -4.93072,  -9.94288,  -1.60742,  -2.52891, -21.39720,  -9.01670,   0.00512,  15.14770,   0.00000,  -1.62636,  -4.50795,  21.70370,  -2.01809,  -1.12734,   5.61359,  -1.11388,   7.84829,  -1.22928,   2.04616,  -2.71039,   4.07302,  -0.33471,  15.00510,   4.90619,   1.06749, -18.45710,  10.53500,  80.25100,  23.33840,   0.19149,   0.00003,   0.00000,  20.60010,  -9.40796,  19.27890,   4.53634,   4.65512, -13.85950,  -2.55810, -96.07310,  21.14020,  24.33280,  -0.00001,  -0.00000,   0.86906,   6.75200,  21.40270, -13.85880
   3.25000,   0.83044,  -6.80645,  -4.58992,   0.19408,  18.44220,   1.21690,  -0.00010,  36.38880,   0.00002,  -5.12907,  -3.58251,  -2.12955,  -3.96481, -18.52260,  -9.44919,   0.00512,  17.07300,   0.00000,  -0.55114,  -4.77513,  21.16190,  -2.69562,  -1.32260,   5.23981,  -1.30123,   8.36780,  -1.21672,   2.09683,  -3.03232,   4.14192,   0.13863,  14.16840,   4.72209,   1.87263, -18.14170,  11.06700,  81.36940,  23.08700,  -1.67272,   0.00003,   0.00000,  18.17420,  -9.67743,  19.24070,   4.12876,   4.48875, -14.62360,  -3.22233, -95.16830,  20.95480,  23.92510,  -0.00001,  -0.00000,   0.06392,   8.20578,  21.66970, -14.97620
   3.29167,   1.35271,  -7.83576,  -3.67337,  -0.29397,  15.12860,   0.58820,  -0.00009,  46.54580,   0.00002,  -5.89865,   3.43072,  -2.88625,  -5.36154, -15.05470,  -9.98729,   0.00512,  19.13850,   0.00000,   0.93530,  -6.03347,  20.51150,  -3.10658,  -1.37921,   4.47715,  -1.54910,   9.08842,  -1.31511,   2.03753,  -3.06028,   4.24896,   0.50406,  13.53910,   4.52870,   2.55058, -17.48610,  11.76920,  82.81540,  22.91180,  -3.99564,   0.00003,   0.00000,  14.99760,  -9.50176,  19.33880,   3.31584,   4.31881, -15.65540,  -4.14415, -93.83230,  20.89860,  22.80240,  -0.00001,  -0.00000,  -1.51447,   9.87426,  21.98580, -16.28820
   3.33334,   1.33481,  -9.10102,  -2.71587,   0.25318,   9.02984,  -0.07986,  -0.00009,  55.36740,   0.00003,  -7.09921,   7.46667,  -3.59022,  -6.09937, -10.38250, -10.17410,   0.00512,  20.04640,   0.00000,   2.43746,  -7.50777,  19.77520,  -3.02031,  -0.57304,   3.37811,  -1.66879,   9.92831,  -1.54888,   1.88818,  -3.13791,   4.49992,   0.65924,  12.86370,   4.44952,   3.33524, -17.06090,  12.61870,  84.32260,  22.69890,  -6.23946,   0.00003,   0.00000,  11.96330,  -9.00424,  19.55390,   2.43293,   4.04294, -16.99830,  -5.21482, -92.13060,  20.94150,  21.11750,  -0.00001,  -0.00000,  -3.69682,  11.60430,  22.34390, -17.67120
   3.37500,   0.96098,  -9.75535,  -1.87882,   1.08644,   2.30329,  -0.39317,  -0.00008,  60.32970,   0.00003,  -8.17972,   8.68386,  -3.45627,  -5.87946,  -5.46093, -10.17270,   0.00512,  19.86670,   0.00000,   3.69233,  -8.77469,  18.62670,  -2.63749,   0.23647,   1.87731,  -1.63050,  10.52970,  -2.07319,   1.71812,  -3.06562,   4.91508,   0.62230,  12.33920,   4.54937,   3.86522, -16.95140,  13.34770,  85.87900,  22.38630,  -8.32337,   0.00003,   0.00000,   9.45289,  -8.39959,  19.86190,   1.66613,   3.97840, -18.50950,  -6.37986, -90.32410,  20.98730,  19.05540,  -0.00001,  -0.00000,  -6.50998,  13.27040,  22.76860, -19.05730
   3.41667,   0.13526, -10.24210,  -0.98473,   1.83725,  -5.28482,  -0.75803,  -0.00007,  60.11040,   0.00003,  -9.42369,   6.86196,  -3.14830,  -4.93347,  -0.97573, -10.02980,   0.00512,  18.57540,   0.00000,   4.43545,  -9.90024,  17.58690,  -2.00437,   1.08230,   0.32046,  -1.17997,  10.95010,  -2.86491,   1.49986,  -3.11399,   5.38979,   0.47037,  11.88370,   4.69634,   3.90950, -16.86960,  13.77780,  87.40810,  21.87510, -10.59190,   0.00003,   0.00000,   7.49242,  -7.87757,  20.20200,   1.11112,   4.60696, -19.97260,  -7.44169, -88.58600,  20.91250,  16.85320,  -0.00001,  -0.00000, -10.05770,  14.92650,  23.22140, -20.58590
   3.45834,  -0.43148,  -9.84116,   0.03229,   1.84724, -11.57730,  -1.59326,  -0.00004,  54.34290,   0.00002,  -9.82769,   4.42910,  -2.93997,  -4.29073,   2.69697,  -9.87251,   0.00512,  16.71820,   0.00000,   4.90908, -11.17210,  16.66930,  -1.23916,   1.23105,  -0.56360,  -0.53977,  11.14260,  -3.95650,   1.32798,  -3.24313,   5.68179,   0.39185,  11.36920,   4.74864,   3.35730, -16.86150,  13.75970,  88.45640,  21.17440, -12.92080,   0.00003,   0.00000,   6.05941,  -7.57606,  20.52170,   0.77745,   5.30192, -20.88310,  -8.01307, -87.86980,  20.46870,  15.10070,  -0.00001,  -0.00000, -14.28180,  16.81130,  23.67070, -22.39490
   3.50000,  -0.48934,  -9.24935,   0.72061,   0.87877, -17.05700,  -3.52747,  -0.00000,  43.29320,   0.00002,  -9.47584,   2.00988,  -2.45335,  -4.01115,   5.57487,  -9.63611,   0.00512,  15.22410,   0.00000,   5.19753, -12.60750,  15.82910,  -0.96254,   0.82036,  -0.01938,   0.20067,  11.74770,  -4.69737,   1.28792,  -3.48572,   5.80206,   0.38389,  10.78990,   4.79126,   2.56383, -16.76050,  13.37980,  89.19190,  20.32430, -15.37140,   0.00003,   0.00000,   4.91650,  -7.46022,  20.81740,   0.54901,   6.17075, -20.73290,  -7.86563, -87.74030,  19.81140,  14.39050,  -0.00001,  -0.00000, -18.65040,  18.42480,  24.11500, -24.19870
   3.54167,   0.13410,  -7.48848,   0.59655,   0.07089, -19.80760,  -5.98106,  -0.00045,  30.59540,   0.00002,  -8.94860,   0.53081,  -1.12021,  -4.67142,   7.39511,  -8.89009,   0.00512,  14.03400,   0.00000,   5.53770, -14.58420,  15.23520,  -1.45836,   0.00921,   0.46891,   0.65104,  10.69090,  -5.70029,   1.19379,  -3.70862,   5.94418,   0.30493,  10.42490,   4.83573,   1.64721, -16.40470,  13.06460,  90.03340,  19.36530, -17.83530,   0.00003,   0.00000,   3.85686,  -7.46273,  21.13320,   0.31690,   7.35486, -23.42400,  -7.80262, -86.17450,  18.69840,  11.15170,  -0.00001,  -0.00000, -23.73930,  20.17650,  23.92390, -26.13870
   3.58334,   0.72139,  -6.62692,   0.66757,  -0.54354, -23.12370,  -7.76273,   0.00042,  18.86150,   0.00002,  -8.18700,   1.42673,   0.78281,  -5.34164,   9.59108,  -8.05494,   0.00512,  14.33210,   0.00000,   5.69115, -16.65380,  14.63620,  -1.91529,  -0.56485,   1.17968,   1.09652,  10.83910,  -6.24974,   1.11215,  -3.92595,   5.98950,   0.25445,  10.04410,   4.82291,   0.99941, -16.30100,  12.90500,  90.63380,  18.41830, -19.99470,   0.00003,   0.00000,   2.76567,  -7.47094,  21.48860,  -0.06245,   8.30102, -24.67640,  -7.64714, -85.82970,  17.77470,   9.58856,  -0.00001,  -0.00000, -27.39540,  21.39330,  23.77930, -27.61260
   3.62500,   1.48561,  -6.21081,   0.63510,  -0.12181, -25.71780,  -9.31006,  -0.00342,   9.56086,   0.00001,  -8.09148,   2.94940,   1.77175,  -6.20549,  11.72220,  -7.11080,   0.00512,  16.08290,   0.00000,   5.55989, -18.49390,  14.01990,  -2.33963,  -1.29819,   2.00099,   1.36219,  11.38010,  -6.52507,   0.92940,  -4.10751,   6.02950,   0.13510,   9.78334,   4.75665,   0.46303, -16.14620,  12.77400,  91.29800,  17.42670, -21.97720,   0.00003,   0.00000,   1.73281,  -7.44458,  21.91780,  -0.57182,   9.13456, -25.65560,  -7.33899, -85.96530,  16.89450,   8.81162,  -0.00001,  -0.00000, -29.74210,  22.35830,  23.49820, -28.63330
   3.66667,   1.51054,  -5.50126,   0.46370,   1.50863, -25.32890, -10.03120,   0.01318,   6.16229,   0.00001,  -8.91445,   3.90315,   1.59848,  -6.28639,  13.21170,  -6.28375,   0.00512,  19.28730,   0.00000,   4.95633, -19.38350,  13.39250,  -2.39170,  -2.40103,   2.15968,   1.36954,  11.48790,  -7.06225,   0.88137,  -4.33614,   5.97997,   0.03955,   9.51097,   4.75427,   0.27280, -16.20920,  12.70450,  91.81000,  16.48590, -23.58940,   0.00003,   0.00000,   1.01345,  -7.27398,  22.43810,  -1.22922,   9.27788, -27.39550,  -7.12146, -85.42770,  16.10520,   8.24976,  -0.00001,  -0.00000, -30.06260,  23.13630,  23.26630, -29.25220
   3.70834,   0.74066,  -5.26555,   0.78985,   3.29404, -23.71760,  -9.12260,   0.00204,   6.02493,   0.00001,  -9.71577,   5.06257,   1.36312,  -5.21574,  14.19630,  -6.03679,   0.00512,  24.48800,   0.00000,   3.78854, -18.58460,  12.59360,  -1.72917,  -3.62293,   2.04645,   1.47585,  12.04400,  -7.63532,   0.76177,  -4.48641,   5.97464,  -0.12802,   9.31639,   4.75844,   0.24669, -16.38210,  12.45640,  92.34020,  15.52260, -24.81900,   0.00003,   0.00000,   1.01190,  -7.15705,  23.06400,  -1.76730,   9.05293, -28.22320,  -6.92419, -85.64970,  15.43310,   9.01655,  -0.00001,  -0.00000, -28.89260,  23.48710,  23.02330, -29.38160
   3.75000,   0.05285,  -5.32844,   0.34373,   5.18021, -20.88560,  -8.26545,   0.00204,   5.92922,   0.00001, -10.60490,   5.99496,   1.14875,  -4.80050,  14.06750,  -5.64981,   0.00512,  32.19430,   0.00001,   2.20109, -15.63480,  11.84010,  -0.41661,  -4.66816,   1.98493,   1.24553,  12.80250,  -8.06355,   0.53527,  -4.76564,   5.90533,  -0.32082,   9.19048,   4.64027,  -0.17056, -16.73460,  12.30040,  92.51050,  14.69250, -25.53060,   0.00003,   0.00000,   1.79301,  -7.21777,  23.79050,  -2.13276,   8.48332, -28.52740,  -6.88271, -86.57960,  14.93130,  10.66330,  -0.00001,  -0.00000, -26.51720,  23.43900,  22.80090, -29.08530
   3.79167,  -1.10763,  -6.11362,   0.39151,   6.34942, -17.73070,  -6.69333,   0.00204,   7.87500,   0.00001, -11.72000,   5.72764,   0.74463,  -3.41921,  12.79530,  -5.41787,   0.00512,  41.67410,   0.00001,   0.73194, -10.84910,  11.63450,   0.91675,  -5.39527,   2.05620,   1.19852,  13.67460,  -8.49677,   0.27489,  -5.04416,   5.83731,  -0.55342,   8.96864,   4.51694,  -0.40858, -17.57200,  12.15830,  92.58120,  13.92280, -25.36050,   0.00003,   0.00000,   3.89162,  -7.85506,  24.69450,  -1.97803,   7.85984, -28.44190,  -7.04575, -87.94730,  14.59890,  12.94890,  -0.00001,  -0.00000, -23.09380,  22.97430,  22.60640, -28.38760
   3.83334,  -2.02696,  -7.49999,  -0.73425,   7.78555, -13.30720,  -5.54500,   0.00204,   9.28915,   0.00001, -12.71730,   4.28284,   0.09832,  -2.51146,   9.06441,  -5.31498,   0.00512,  51.76540,   0.00001,  -0.07690,  -6.19770,  12.36290,   2.07549,  -5.28591,   2.59048,   1.10969,  15.19940,  -8.57297,   0.28359,  -5.64735,   5.71030,  -0.71896,   8.43696,   4.56178,  -0.63757, -18.05050,  12.29400,  92.60510,  13.29670, -25.14610,   0.00003,   0.00000,   5.83965,  -8.35785,  25.69650,  -2.16495,   6.83088, -28.27980,  -7.59541, -89.60190,  14.37070,  15.51400,  -0.00001,  -0.00000, -19.11970,  22.11960,  22.42290, -27.39090
   3.87500,  -2.40333,  -8.78342,  -1.20065,   8.44973,  -8.62587,  -4.76710,   0.00204,   9.82587,   0.00001, -13.37660,   2.31671,  -0.66265,  -1.58580,   4.39788,  -4.61517,   0.00511,  59.49110,   0.00001,  -0.91005,  -2.63572,  13.95180,   2.55069,  -4.86603,   3.38813,   0.64971,  16.50920,  -8.35938,   0.67326,  -6.09922,   5.33437,  -0.65956,   8.11078,   4.71427,  -0.94466, -19.44160,  12.63340,  92.44670,  12.79060, -23.68860,   0.00003,   0.00000,   8.89270,  -8.97961,  26.82530,  -2.27784,   5.67739, -28.09290,  -8.45892, -91.37650,  14.19450,  18.10370,  -0.00001,  -0.00000, -15.26370,  21.09830,  22.30380, -26.45330
   3.91667,  -2.10345,  -9.96008,  -1.86722,   8.34281,  -3.57633,  -4.14538,   0.00204,   9.42612,   0.00001, -13.49540,   0.48528,  -1.11886,  -0.90097,  -1.68377,  -4.19792,   0.00511,  63.18180,   0.00001,  -0.59053,  -0.91002,  15.45300,   2.27449,  -4.36811,   4.53038,   0.13063,  17.90740,  -7.68218,   1.05904,  -6.52477,   4.81151,  -0.49627,   7.86079,   4.73069,  -1.13651, -20.70220,  12.98030,  92.44090,  12.30950, -22.00860,   0.00003,   0.00000,  11.88830,  -9.48896,  27.96100,  -2.41076,   5.20095, -28.01250,  -9.03287, -92.86130,  13.87500,  20.52620,  -0.00001,  -0.00000, -12.33320,  20.16970,  22.12830, -25.66700
   3.95834,  -1.65963, -10.73300,  -2.72589,   7.84675,   1.01508,  -3.47005,   0.00204,   8.37117,   0.00001, -13.11970,  -1.16524,  -1.20936,  -0.59050,  -7.51863,  -4.37782,   0.00511,  60.06940,   0.00001,   0.36294,  -0.43899,  15.73510,   2.04172,  -4.43409,   5.81099,  -0.03728,  18.85880,  -6.55096,   1.07068,  -6.86404,   4.44528,  -0.54459,   7.78674,   4.61464,  -1.39599, -21.68160,  13.21390,  92.27930,  11.93700, -20.33210,   0.00003,   0.00000,  14.78600,  -9.71254,  29.07720,  -2.43767,   5.98117, -28.49420,  -8.95979, -93.89000,  13.40770,  22.32540,  -0.00001,  -0.00000, -10.84660,  19.56080,  21.85690, -25.22280
   4.00000,  -1.31857, -10.76640,  -3.52025,   7.54564,   4.79264,  -2.46832,   0.00204,   7.21804,   0.00001, -12.34650,  -2.70976,  -0.78802,   0.10706, -11.94850,  -4.55480,   0.00512,  53.05820,   0.00001,   1.21762,  -0.48655,  15.85280,   1.45553,  -4.73021,   6.51125,  -0.36079,  20.14910,  -5.46129,   0.94365,  -6.78544,   3.71374,  -0.38131,   8.08011,   4.06011,  -1.47441, -23.45720,  13.35260,  91.36770,  11.71960, -17.91460,   0.00003,   0.00000,  18.28970,  -9.94034,  30.17880,  -2.09623,   6.64160, -28.11380,  -8.51347, -95.17220,  12.73800,  24.78620,  -0.00001,  -0.00000,  -9.65714,  18.85180,  21.53930, -24.74270
   4.04167,  -1.51982, -10.31080,  -4.68256,   7.48032,   7.97485,  -1.89755,   0.00204,   6.38548,   0.00001, -11.57970,  -4.75960,  -0.53273,   1.62942, -15.01350,  -4.28248,   0.00512,  42.72680,   0.00001,   1.51873,  -0.29321,  16.10360,   1.36319,  -5.31077,   6.75294,  -0.38900,  20.47500,  -4.70380,   0.76295,  -7.14344,   3.11615,  -0.44595,   8.09443,   3.64762,  -1.35645, -25.10090,  13.32440,  90.15360,  11.58520, -15.62860,   0.00003,   0.00000,  21.84210,  -9.98803,  31.27510,  -1.52543,   6.93300, -27.36960,  -8.04622, -96.25830,  11.98290,  27.38830,  -0.00001,  -0.00000,  -8.71005,  18.06960,  21.16600, -24.11550
   4.08334,  -1.96086,  -9.87996,  -5.43337,   7.55133,  10.37230,  -1.42770,   0.00204,   6.55759,   0.00001, -10.86720,  -7.23200,  -0.45237,   3.73090, -17.74310,  -3.61788,   0.00512,  31.01490,   0.00001,   1.80480,  -0.64695,  16.48580,   1.47686,  -5.59792,   6.93206,  -0.29846,  20.31730,  -4.03563,   0.48669,  -7.65849,   2.63667,  -0.73043,   8.13406,   3.34157,  -0.83852, -26.82780,  13.44260,  88.55870,  11.60690, -13.32370,   0.00003,   0.00000,  24.83100,  -9.93133,  32.32890,  -0.79242,   6.72116, -26.53620,  -7.70631, -96.89990,  11.33240,  29.80450,  -0.00001,  -0.00000,  -7.94920,  17.17670,  20.74420, -23.23540
   4.12500,  -2.60778,  -9.03821,  -6.23989,   7.80960,  12.00200,  -0.90915,   0.00204,   8.02916,   0.00001, -10.17060,  -9.89817,  -0.58746,   4.95848, -19.01630,  -3.23619,   0.00512,  21.51280,   0.00000,   2.21684,  -1.16230,  16.34700,   1.71021,  -5.62297,   6.59730,  -0.31214,  19.91960,  -4.15481,   0.19046,  -8.95241,   2.33874,  -1.26382,   7.52213,   3.27773,   0.08614, -28.49570,  14.19200,  86.81410,  11.79300, -10.96860,   0.00003,   0.00000,  27.36170, -10.07910,  33.36960,   0.24420,   5.65528, -25.03980,  -8.31689, -97.03690,  11.03380,  32.22900,  -0.00001,  -0.00000,  -6.79553,  15.87960,  20.29910, -21.93350
   4.16667,  -3.17685,  -7.84985,  -6.65873,   8.00670,  12.95290,  -0.66276,   0.00204,  10.04720,   0.00001,  -9.40411, -12.36500,  -0.86367,   4.86737, -18.09750,  -3.03561,   0.00512,  15.60590,   0.00000,   2.57807,  -1.56279,  16.14930,   1.93156,  -5.76280,   6.47298,  -0.16169,  19.23460,  -4.44255,  -0.33833, -10.14820,   2.25621,  -2.06809,   6.89733,   3.29188,   1.61291, -29.94380,  14.86280,  85.62780,  12.07260,  -8.97108,   0.00003,   0.00000,  29.29860, -10.42240,  34.30790,   1.57589,   4.45589, -23.91360,  -8.45956, -96.95240,  10.95500,  34.04090,  -0.00001,  -0.00000,  -5.49028,  14.14940,  19.84200, -20.20960
